Gaming_Platform,YoR,Sales_NA,Sales_EU,Sales_JP,Other_Sales,Genre
WiiU,2012,0.06,0.04,0,0.01,Action
WiiU,2016,0.12,0.1,0,0.02,Action
XB,2003,0.01,0,0,0,Racing
PS,2001,0.15,0.1,0,0.02,Action
X360,2007,0.13,0,0,0.01,Racing
DS,2007,1.12,0.02,0,0.09,Action
PS2,2006,0.59,0.46,0.01,0.15,Adventure
3DS,2012,0,0,0.08,0,Action
PSV,2015,0,0.03,0.13,0.01,Action
PSV,2016,0,0,0.01,0,Action
DS,2010,0.41,0.02,0.02,0.03,Action
Wii,2007,0,0.01,0,0,Adventure
PS,2001,0.08,0.05,0,0.01,Platform
Wii,2012,0.18,0.44,0,0.07,Action
X360,2008,0.11,0.2,0,0.04,Racing
Wii,2008,0.36,0.43,0,0.1,Adventure
PSP,2014,0,0,0.01,0,Action
PS2,2004,0.02,0.01,0,0,Action
PS2,2004,0.1,0.08,0,0.03,Action
GC,2002,0.07,0.02,0,0,Racing
SNES,1994,0,0,0.81,0,Adventure
GBA,2001,0.04,0.02,0,0,Platform
PS2,2003,0.14,0.11,0,0.04,Platform
PC,2011,0.02,0,0,0,Adventure
PC,2012,0.02,0.31,0,0.07,Action
GC,2003,0.31,0.08,0,0.01,Platform
PS3,2013,0.52,0.8,0.06,0.26,Adventure
DS,2008,0.24,0,0,0.02,Adventure
X360,2010,0.67,0.28,0.01,0.1,Action
PS2,2003,0.11,0.09,0,0.03,Action
PS2,2001,0.13,0.1,0,0.03,Racing
3DS,2016,0.01,0,0,0,Action
3DS,2013,0.16,0.09,0,0.02,Action
GC,2005,0.09,0.02,0,0,Adventure
PS2,2001,0.27,0.21,0,0.07,Racing
PSV,2013,0.01,0,0.01,0,Adventure
PS,1999,0.07,0.05,0.3,0.03,Racing
XB,2002,0.15,0.04,0,0.01,Racing
GC,2003,0.15,0.04,0,0.01,Action
PS3,2008,1.56,0.53,0.05,0.31,Racing
N64,1999,0.02,0.01,0,0,Action
PS2,2006,0.03,0.02,0,0.01,Action
GBA,2005,0.62,0.24,0,0.03,Platform
PSP,2005,0,0,0.07,0,Action
Wii,2007,0,0,0.03,0,Action
PSP,2011,0,0,0.02,0,Adventure
XB,2004,0.48,0.28,0,0.04,Action
PS,1996,0.17,0.12,0,0.02,Adventure
PS,1997,0.02,0.01,0,0,Action
PS4,2015,0.02,0.03,0,0.01,Action
Wii,2008,0.04,0.01,0,0,Adventure
DS,2010,0.09,0.02,0,0.01,Action
PS2,2006,0.45,0.02,0,0.07,Platform
PS,2001,0.02,0.02,0,0,Action
3DS,2013,0,0.02,0,0,Adventure
PS3,2012,0.08,0.3,0.01,0.09,Racing
PS4,2015,0.1,0.25,0.02,0.06,Action
DS,2007,0.26,0,0,0.02,Adventure
PS2,2003,0,0,0.22,0,Action
PS2,2008,0.16,0.12,0,0.04,Action
PS2,2004,0.17,0.13,0,0.04,Platform
PS3,2010,0.07,0,0,0.01,Racing
SAT,1998,0,0,0.09,0,Adventure
DS,2008,0.35,0,0,0.03,Adventure
PS3,2013,0.12,0.03,0.05,0.03,Action
PSP,2005,0.17,0,0,0.01,Platform
PSP,2010,0.03,0,0.62,0,Action
PS3,2012,0,0.02,0,0,Adventure
XOne,2014,0.9,0.53,0,0.14,Action
PSP,2012,0,0,0.02,0,Adventure
N64,2000,0.82,0.36,0.25,0.06,Platform
PS2,2004,0.05,0.04,0,0.01,Platform
PS3,2008,0.12,0.08,0,0.03,Action
PS2,2004,0.32,0.25,0,0.08,Platform
GBA,2003,0.04,0.01,0,0,Platform
DS,2007,0.08,0,0.13,0.01,Action
GBA,2003,0.06,0.02,0,0,Action
PS,1999,0.1,0.07,0,0.01,Action
X360,2011,0.37,0.14,0,0.05,Action
PC,2011,0.05,0.11,0,0.03,Action
DS,2010,0.06,0.11,0,0.02,Adventure
Wii,2008,0.03,0,0,0,Adventure
Wii,2009,0.45,0.23,0.02,0.07,Action
DS,2006,0,0,0.17,0,Platform
Wii,2008,0.07,0.4,0,0.07,Racing
PS2,2009,0,0,0.01,0,Adventure
X360,2009,0.09,0.02,0,0.01,Action
GBA,2005,0.23,0.08,0,0.01,Platform
GC,2001,0.14,0.04,0,0,Platform
PSP,2010,0.12,0.03,0.01,0.02,Action
PSP,2012,0,0,0.06,0,Action
GBA,2005,0.04,0.01,0,0,Action
PS2,2005,0.05,0.04,0,0.01,Platform
Wii,2011,1.01,0.6,0,0.15,Action
PSV,2014,0,0,0.01,0,Adventure
XB,2004,0.34,0.1,0,0.02,Racing
GBA,2001,0.13,0.05,0,0,Action
PS4,2014,0,0.03,0,0,Action
PSP,2008,0.12,0.02,0,0.02,Action
3DS,2012,0.07,0.04,0,0.01,Platform
XB,2006,0.03,0.01,0,0,Racing
XB,2002,0.13,0.04,0,0.01,Action
XB,2002,0.03,0.01,0,0,Racing
PS2,2008,0,0,0.04,0,Adventure
X360,2006,0.07,0.01,0,0.01,Action
3DS,2014,0.04,0.19,0,0.02,Adventure
DS,2010,0.25,0.14,0,0.04,Action
PSP,2011,0,0,0.02,0,Adventure
XB,2003,0.42,0.06,0,0.02,Racing
GBA,2004,0.35,0.13,0,0.01,Racing
DS,2008,0.07,0,0,0.01,Adventure
DS,2008,0.02,0,0,0,Adventure
PC,2011,0.05,0.11,0,0.03,Racing
3DS,2015,0,0,0.08,0,Adventure
GBA,2003,0.35,0.13,0,0.01,Action
DS,2008,0,0,0.06,0,Adventure
PS2,2003,0.56,0.44,0,0.15,Platform
PS2,2002,0.22,0.17,0,0.06,Action
PC,2013,0.06,0.11,0,0.02,Action
PS4,2016,0.37,0.58,0,0.18,Action
DS,2007,0.31,0,0,0.03,Action
WiiU,2014,3.15,2.15,1.28,0.51,Racing
PS2,2009,0.15,0.04,0,0.24,Action
SNES,1998,0,0,0.14,0,Platform
PS3,2010,0.08,0.04,0,0.02,Action
3DS,2012,0,0,0.27,0,Action
3DS,2012,0,0,0.05,0,Action
Wii,2007,0.1,0.01,0,0.01,Racing
Wii,2006,0.19,0.01,0,0.02,Action
DC,1999,0,0,0.1,0,Adventure
PS4,2015,0.03,0.01,0.04,0.01,Action
PSP,2011,0,0,0.03,0,Adventure
PS,2000,0.34,0.49,0.28,0.1,Action
PS3,2011,0,0,0.22,0,Action
DS,2010,0,0,0.02,0,Adventure
PS3,2012,0.42,0.19,0.11,0.09,Action
N64,1999,0.49,0.03,0,0,Racing
PS2,2005,0.06,0.05,0,0.02,Platform
DS,2005,0,0,0.19,0,Action
GBA,2002,0.05,0.02,0,0,Action
PSV,2014,0.06,0.01,0.12,0.02,Action
DS,2010,0.14,0.16,0,0.03,Action
PSP,2009,0.5,1.58,0.31,0.87,Racing
DS,2007,0.03,0,0,0,Adventure
XB,2005,0.08,0.02,0,0,Adventure
PS2,2002,0.03,0.02,0,0.01,Action
PS,1995,0,0,0.07,0,Adventure
X360,2008,0.16,0.12,0,0.03,Platform
PS2,2002,0.02,0.02,0.25,0.01,Adventure
PS2,2002,0.1,0.08,0,0.03,Action
PS3,2014,0.2,0.26,0.01,0.09,Action
PS2,2003,0.17,0.13,0,0.04,Racing
PS3,2012,0.31,0.49,0.05,0.19,Action
PS2,2008,0,0,0.04,0,Adventure
PS2,2003,0.03,0.03,0,0.01,Adventure
PS2,2006,0.03,0.02,0,0.01,Action
PS4,2015,0,0,0.06,0,Adventure
PS3,2013,0.18,0.14,0,0.06,Action
N64,1999,0.06,0.13,0,0.01,Racing
PS2,2004,0.13,0.1,0,0.03,Action
PS2,2002,0.21,0.16,0,0.05,Action
X360,2011,0.02,0,0,0,Action
PC,2011,0,0.02,0,0,Racing
PC,2012,0.05,0.14,0,0.03,Action
PS2,2004,0.02,0.01,0,0,Action
PSP,2007,0.1,0.22,0.02,0.12,Racing
PC,2006,0.01,0.02,0,0,Action
Wii,2008,0.07,0.4,0,0.07,Racing
PS3,2009,0.14,0.06,0,0.03,Adventure
PS,1997,0.09,0.06,0.11,0.02,Action
3DS,2012,0.06,0.2,0,0.03,Action
GBA,2004,0.6,0.22,0,0.01,Action
PSP,2015,0,0,0.02,0,Action
PS,2000,0.21,0.14,0,0.02,Racing
GB,1998,0,0,0.38,0,Platform
GBA,2002,0.19,0.07,0,0,Action
PS3,2007,0.13,0.15,0,0.05,Action
GBA,2005,0.04,0.02,0,0,Action
X360,2007,0.3,0.01,0,0.03,Action
3DS,2011,0.05,0.04,0,0.01,Platform
PS4,2015,0.02,0.03,0,0.01,Action
XOne,2015,0.09,0.04,0,0.01,Action
PS,1996,0.17,0.12,0,0.02,Adventure
PS2,2007,0.19,0.15,0.01,0.05,Racing
DS,2007,0.06,0,0,0,Action
PS3,2011,0,0,0.03,0,Adventure
DS,2009,0.03,0.01,0,0,Adventure
PSP,2010,0,0,0.05,0,Adventure
PSP,2005,0.17,0,0,0.01,Platform
PSP,2012,0,0,0.06,0,Action
PS2,2001,0,0,0.04,0,Action
PS,1999,0.34,0.23,0,0.04,Action
PC,2010,0.07,0.06,0,0.02,Action
XOne,2015,0.08,0.04,0,0.01,Action
PSP,2014,0,0,0.01,0,Adventure
PS2,2005,0.27,0.21,0,0.07,Racing
PSP,2006,0.07,0,0,0.01,Platform
DS,2009,0,0.02,0,0,Action
PSV,2012,0,0,0.12,0,Action
PS2,2002,0,0,0.03,0,Racing
X360,2011,0.18,0.04,0,0.02,Action
DS,2010,0.19,0.06,0,0.02,Adventure
PS2,2004,0.94,0.73,0,0.25,Racing
DS,2008,0.04,0,0,0,Adventure
PSP,2010,0,0,0.02,0,Adventure
GBA,2003,0.18,0.07,0,0,Action
DS,2006,0.05,0,0,0,Action
XB,2003,0.7,0.58,0,0.07,Racing
PSV,2015,0,0,0.02,0,Action
PC,2012,0.02,0.31,0,0.07,Action
DS,2007,0.09,0,0,0,Action
PSP,2005,0.19,0.41,0,0.22,Adventure
PS2,2006,0.03,0.03,0,0.01,Action
Wii,2009,0.46,0.31,0.2,0.09,Action
X360,2009,0.62,0.31,0,0.09,Action
PSP,2011,0,0,0.02,0,Adventure
2600,1982,0.32,0.02,0,0,Action
GC,2003,0.26,0.07,0,0.01,Action
PC,2014,0.01,0.03,0,0,Action
Wii,2009,0.05,0.04,0,0.01,Action
DS,2011,0.08,0.03,0,0.01,Action
PS3,2011,0.04,0.1,0,0.03,Racing
PS3,2011,0.3,0.15,0.22,0.07,Action
PS2,2004,0.04,0.03,0,0.01,Action
XB,2002,0.04,0.01,0,0,Action
DS,2009,0.21,0.13,0,0.04,Racing
X360,2007,0.36,0.01,0,0.03,Action
PS,1999,1.07,0.16,0,0.04,Racing
PS,2001,0.14,0.1,0,0.02,Action
PC,2006,0,0.01,0,0,Action
3DS,2015,0,0,0.07,0,Action
3DS,2013,0.18,0.1,0,0.03,Adventure
XB,2004,0.01,0,0,0,Racing
XOne,2014,0.1,0.09,0,0.02,Action
DS,2006,0,0,0.02,0,Action
2600,1983,1.21,0.08,0,0.01,Adventure
GBA,2003,0.05,0.02,0,0,Platform
2600,1982,0.21,0.01,0,0,Action
DS,2011,0.26,0.04,0,0.02,Action
X360,2009,0.13,0.06,0.02,0.02,Action
WiiU,2016,0.12,0.1,0,0.02,Action
PSP,2006,0.04,0,0,0,Adventure
GC,2005,0.13,0.03,0,0,Action
PS3,2016,0,0,0.02,0,Action
X360,2009,0.37,0.2,0,0.06,Action
DS,2010,0.25,0,0,0.02,Adventure
3DS,2011,0.08,0.03,0,0.01,Racing
XB,2004,0.02,0.01,0,0,Action
GBA,2003,0.03,0.01,0,0,Platform
DS,2010,0,0,0.02,0,Adventure
NES,1993,0.28,0.07,0.16,0.01,Platform
PSP,2012,0,0,0.03,0,Action
PS3,2014,0.03,0.12,0.02,0.03,Action
DS,2009,1.32,0.37,0,0.15,Action
DS,2010,0.09,0.02,0,0.01,Action
PS3,2012,0,0,0.02,0,Action
PS2,2002,0.13,0.1,0,0.03,Racing
GC,2004,0.2,0.05,0,0.01,Platform
Wii,2011,0.02,0,0,0,Action
PS,2001,0.02,0.01,0,0,Platform
DS,2009,0.06,0.04,0,0.01,Racing
PS2,2004,0.04,0.03,0,0.01,Action
Wii,2009,0.07,0,0,0.01,Adventure
3DS,2012,0,0,0.27,0,Action
DS,2005,0.31,0,0,0.02,Action
GBA,2003,0.03,0.01,0,0,Racing
Wii,2007,0.14,0,0.01,0.01,Platform
PS3,2014,0.05,0.05,0.02,0.02,Action
PS,1998,0.03,0.02,0,0,Platform
PS2,2001,0.04,0.03,0,0.01,Action
DS,2009,0.16,0,0,0.01,Adventure
DS,2010,0.41,0.02,0.02,0.03,Action
PS2,2008,0.03,0.02,0,0.01,Adventure
PS2,2005,0.12,0.09,0,0.03,Adventure
N64,1997,0.09,0.02,0,0,Platform
PS2,2002,0,0,0.02,0,Adventure
Wii,2007,0.46,0,0,0.04,Racing
2600,1981,1.84,0.11,0,0.02,Action
PC,2006,0,0.02,0,0,Racing
DS,2009,0.05,0,0,0,Action
Wii,2007,0.07,0.01,0,0.01,Racing
GBA,2002,0.1,0.04,0,0,Platform
XOne,2013,0.61,0.35,0,0.09,Action
GBA,2002,0.18,0.07,0,0,Action
2600,1981,0.4,0.02,0,0,Action
XOne,2015,0.62,0.56,0,0.11,Action
PS3,2012,0,0,0.03,0,Action
PS,2002,0.13,0.09,0,0.02,Racing
X360,2013,0.03,0.08,0,0.01,Platform
GC,2003,0.41,0.11,0.12,0.02,Racing
XOne,2014,0.35,0.21,0,0.05,Action
Wii,2006,0.83,0.03,0,0.07,Racing
PS3,2013,0.31,0.01,0.03,0.06,Adventure
PS3,2008,0.56,0.32,0.01,0.14,Platform
3DS,2013,0,0,0.04,0,Action
GBA,2001,0.33,0.12,0,0.01,Action
2600,1982,0.46,0.03,0,0.01,Action
Wii,2011,0.07,0,0,0,Action
PS2,2006,0.89,0.03,0.01,0.15,Action
Wii,2012,0.15,0.05,0.14,0.01,Action
PC,2004,0,0.06,0,0.01,Racing
GB,2000,0,0,0.28,0,Platform
PS2,2009,0.17,0.01,0,0.08,Action
PS3,2010,0.36,0.43,0,0.16,Racing
SNES,1995,0,0,0.04,0,Platform
PSV,2015,0,0,0.02,0,Adventure
3DS,2015,0.03,0.05,0,0.01,Action
XB,2001,0.54,0.16,0,0.03,Platform
PS2,2007,0.05,0.04,0,0.01,Action
Wii,2010,0.52,0.18,0,0.06,Action
XOne,2015,0,0.03,0,0,Racing
3DS,2012,0.15,0.11,0.1,0.02,Action
PS2,2008,0,0,0.05,0,Adventure
PS2,2006,0,0,0.03,0,Adventure
PS3,2012,0.71,1.46,0.06,0.58,Racing
PSP,2008,0,0,0.02,0,Adventure
GBA,2003,0.05,0.02,0,0,Action
PSP,2010,0,0,0.02,0,Adventure
PSP,2010,0,0,0.02,0,Adventure
X360,2012,0,0,0.02,0,Adventure
PS2,2003,0,0,0.22,0,Action
PSV,2013,0.01,0,0,0,Action
SAT,1995,0,0,0.41,0,Action
PC,2009,0,0.04,0,0.01,Action
DS,2007,0,0,0.17,0,Action
X360,2010,0.67,0.28,0.01,0.1,Action
GB,1991,0,0,0.28,0,Platform
PC,2016,0.01,0.01,0,0,Action
PS2,2009,0,0,0.05,0,Adventure
PC,2016,0.04,0.11,0,0.01,Action
GC,2005,0.22,0.06,0,0.01,Action
PS2,2001,0.05,0.04,0,0.01,Racing
3DS,2011,0.04,0,0,0,Platform
Wii,2007,0,0,0.03,0,Action
PC,2010,0.02,0.01,0,0,Action
PS2,2005,0.09,0.07,0,0.02,Action
PSV,2014,0,0.08,0.12,0.02,Action
DS,2008,0.29,0,0,0.02,Adventure
XOne,2015,0.3,0.21,0,0.05,Adventure
Wii,2008,0.03,0,0,0,Adventure
PS3,2012,0.08,0.3,0.01,0.09,Racing
N64,1999,0.14,0.03,0,0,Racing
PS2,2005,0.54,0.02,0,0.09,Action
PS2,2005,0.06,0.05,0,0.02,Platform
DS,2008,0,0,0.01,0,Action
Wii,2009,0.32,0.32,0,0.07,Action
PSP,2013,0,0,0.04,0,Adventure
PS,1998,3.18,1.83,0.78,0.24,Action
Wii,2009,0.11,0.22,0,0.04,Action
PS2,2001,6.99,4.51,0.3,1.3,Action
DS,2006,0.85,0.04,0,0.07,Racing
Wii,2009,0.09,0,0,0.01,Action
3DS,2013,0.16,0.09,0,0.02,Action
SAT,1998,0,0,0.09,0,Adventure
WiiU,2015,1.18,0.89,0.94,0.2,Platform
PS3,2016,0,0.01,0,0,Action
DC,2008,0,0,0.04,0,Adventure
PC,2009,0,0.01,0,0,Action
XOne,2014,0.23,0.17,0,0.04,Action
PS3,2013,0,0.19,0.42,0.05,Action
XB,2002,0.09,0.03,0,0,Racing
PS,2001,1.12,0.58,0,0.08,Action
GC,2004,0.15,0.04,0,0.01,Action
PS,1998,0.13,0.09,0,0.02,Platform
GBA,2002,0.12,0.04,0,0,Racing
X360,2008,0.63,0.57,0.01,0.14,Racing
PS4,2015,0.32,0.42,0.02,0.14,Action
PS3,2012,0.42,0.19,0.11,0.09,Action
X360,2012,0.05,0.05,0,0.01,Racing
PSP,2011,0,0,0.02,0,Adventure
Wii,2009,0.64,0.34,0.01,0.1,Platform
PS2,2003,0,0,0.27,0,Racing
DS,2008,0.02,0,0,0,Racing
X360,2010,1.03,0.96,0,0.21,Racing
3DS,2014,0.01,0.01,0,0,Action
PS3,2011,0,0,0.22,0,Action
N64,1998,0.26,0.06,0,0,Action
PSV,2015,0,0,0.02,0,Adventure
PS3,2010,0.12,0.03,0,0.02,Action
PS2,2008,0.36,0,0,0.19,Action
DC,1999,0,0,0.41,0,Racing
3DS,2013,0,0.04,0,0,Action
PS3,2012,0.73,0,0,0.1,Action
PSP,2006,0.09,0,0,0.01,Action
PSV,2015,0,0,0.04,0,Action
DS,2007,0.03,0,0,0,Adventure
Wii,2006,0.1,0.01,0,0.01,Action
PS4,2015,0,0.04,0,0.01,Action
X360,2011,0.2,0.06,0.03,0.02,Adventure
Wii,2012,0,0.01,0,0,Adventure
PS2,2005,0.08,0.07,0,0.02,Racing
PS3,2014,0.2,0.26,0.01,0.09,Action
X360,2011,0.12,0,0,0.01,Action
GBA,2006,0.03,0.01,0,0,Action
PSV,2016,0,0,0.01,0,Adventure
X360,2008,0.29,0.26,0,0.07,Platform
GBA,2005,0.03,0.01,0,0,Action
N64,1999,0.23,0.06,0,0,Racing
PS4,2014,0.66,0.93,0.01,0.31,Platform
PSP,2007,0.23,0.26,0,0.16,Action
XOne,2015,0.2,0.11,0,0.03,Action
PSP,2011,0,0,0.01,0,Adventure
PS2,2005,0.03,0.03,0,0.01,Racing
DS,2008,0.07,0,0,0.01,Adventure
Wii,2011,1.01,0.6,0,0.15,Action
PSV,2014,0.06,0.01,0.12,0.02,Action
PS4,2014,0.07,0.1,0.01,0.03,Action
PS2,2001,0.13,0.1,0,0.03,Racing
Wii,2008,0.11,0,0,0.01,Action
DS,2008,0.03,0,0,0,Racing
DS,2010,0.25,0.14,0,0.04,Action
